PID USER PR NI VIRT RES SHR S %CPU %MEM TIME+ COMMAND
14933 durham_+  20   0 41.830g 0.032t  82136 S  5957 14.0  11568:37 python
14933 durham_+  20   0 34.874g 0.022t  82136 S  4159  9.3  11570:16 python
14933 durham_+  20   0 32.647g 0.023t  82136 S  4311 10.1  11572:05 python
14933 durham_+  20   0 41.831g 0.032t  82136 S  6400 13.8  11574:21 python
14933 durham_+  20   0 41.831g 0.032t  82136 S  5962 14.0  11576:49 python
14933 durham_+  20   0 34.036g 0.025t  82136 S  3545 10.7  11578:20 python
14933 durham_+  20   0 41.844g 0.027t  82136 S  6194 11.9  11580:05 python
14933 durham_+  20   0 41.844g 0.032t  82136 S  5691 13.9  11582:26 python
14933 durham_+  20   0 39.931g 0.030t  82136 S  1136 12.9  11584:45 python
14933 durham_+  20   0 32.832g 0.024t  82136 S  4853 10.2  11586:16 python
14933 durham_+  20   0 41.844g 0.031t  82136 S  5759 13.3  11588:02 python
14933 durham_+  20   0 41.844g 0.032t  82136 S  5455 14.0  11590:31 python
14933 durham_+  20   0 36.879g 0.028t  82136 S  6400 11.9  11592:39 python
14933 durham_+  20   0 32.902g 0.024t  82136 S  4767 10.3  11594:18 python
14933 durham_+  20   0 41.866g 0.031t  82136 S  6400 13.4  11596:15 python
14933 durham_+  20   0 41.866g 0.032t  82136 S  6400 14.1  11598:43 python
14933 durham_+  20   0 36.901g 0.028t  82136 S  5635 12.0  11600:50 python
14933 durham_+  20   0 32.866g 0.024t  82136 S  4961 10.2  11602:21 python
14933 durham_+  20   0 41.846g 0.031t  82136 S  6400 13.6  11604:23 python
14933 durham_+  20   0 41.846g 0.032t  82136 S  5957 14.1  11606:51 python
14933 durham_+  20   0 36.881g 0.024t  82136 R 100.0 10.5  11608:39 python
14933 durham_+  20   0 32.913g 0.024t  82136 S  5150 10.3  11610:18 python
14933 durham_+  20   0 41.846g 0.032t  82136 S  6400 13.7  11612:26 python
14933 durham_+  20   0 41.846g 0.032t  82136 S  6255 14.1  11614:54 python
14933 durham_+  20   0 34.751g 0.022t  82136 S  4441  9.4  11616:28 python
14933 durham_+  20   0 32.651g 0.023t  82136 S  4239 10.2  11618:14 python
14933 durham_+  20   0 41.866g 0.032t  82136 S  5957 13.8  11620:29 python
14933 durham_+  20   0 41.866g 0.032t  82136 S  6400 14.1  11622:57 python
14933 durham_+  20   0 25.112g 0.015t  82136 R 100.0  6.7  11624:03 python
14933 durham_+  20   0 22.195g 0.012t  82136 R 105.9  5.4  11624:05 python
14933 durham_+  20   0 22.192g 0.012t  82136 R 100.0  5.4  11624:07 python
14933 durham_+  20   0 23.817g 0.014t  82136 R  94.1  6.1  11624:09 python
14933 durham_+  20   0 30.663g 0.015t  82136 S 182.4  6.4  11624:13 python
14933 durham_+  20   0 30.558g 0.015t  82136 S 282.4  6.7  11624:18 python
14933 durham_+  20   0 30.632g 0.017t  82136 S 141.2  7.4  11624:23 python
14933 durham_+  20   0 31.023g 0.018t  82136 S 158.8  8.0  11624:29 python
14933 durham_+  20   0 31.273g 0.020t  82136 S 212.5  8.6  11624:35 python
14933 durham_+  20   0 33.312g 0.021t  82136 S 350.0  9.0  11624:41 python
14933 durham_+  20   0 37.377g 0.022t  82136 S 262.5  9.4  11624:46 python
14933 durham_+  20   0 37.377g 0.023t  82136 S 417.6 10.0  11624:52 python
14933 durham_+  20   0 37.877g 0.025t  82136 S 311.8 10.7  11624:58 python
14933 durham_+  20   0 38.096g 0.026t  82136 S 188.2 11.3  11625:03 python
14933 durham_+  20   0 37.686g 0.027t  82136 S 200.0 11.6  11625:09 python
14933 durham_+  20   0 37.498g 0.027t  82136 S 112.5 11.8  11625:12 python
14933 durham_+  20   0 37.561g 0.027t  82136 S  31.2 11.8  11625:13 python
14933 durham_+  20   0 37.686g 0.027t  82136 S  17.6 11.9  11625:14 python
14933 durham_+  20   0 37.811g 0.028t  82136 S  11.8 12.0  11625:14 python
14933 durham_+  20   0 37.936g 0.028t  82136 S  29.4 12.0  11625:15 python
14933 durham_+  20   0 38.186g 0.028t  82136 S  58.8 12.1  11625:16 python
14933 durham_+  20   0 38.311g 0.028t  82136 S   0.0 12.2  11625:16 python
14933 durham_+  20   0 38.436g 0.028t  82136 S  29.4 12.2  11625:17 python
14933 durham_+  20   0 38.498g 0.028t  82136 S  23.5 12.3  11625:17 python
14933 durham_+  20   0 46.152g 0.036t  82136 S 229.4 15.4  11625:48 python
14933 durham_+  20   0 46.144g 0.036t  82136 S  4015 15.6  11626:39 python
14933 durham_+  20   0 45.161g 0.035t  82136 S  5283 15.2  11628:33 python
14933 durham_+  20   0 53.438g 0.042t  82136 S  6036 18.2  11630:35 python
14933 durham_+  20   0 53.438g 0.043t  82136 S  6400 18.7  11633:04 python
14933 durham_+  20   0 53.438g 0.043t  82136 S  6400 18.7  11635:31 python
14933 durham_+  20   0 53.438g 0.043t  82136 S  5714 18.7  11637:58 python
14933 durham_+  20   0 45.421g 0.028t  82136 R 100.0 12.3  11639:23 python
14933 durham_+  20   0 45.197g 0.035t  82136 S  5794 15.2  11641:20 python
14933 durham_+  20   0 53.458g 0.039t  82136 S  4800 17.1  11643:12 python
14933 durham_+  20   0 53.458g 0.043t  82136 S  5957 18.6  11645:34 python
14933 durham_+  20   0 53.458g 0.043t  82136 S  6400 18.7  11648:03 python
14933 durham_+  20   0 53.458g 0.043t  82136 S  5455 18.7  11650:30 python
14933 durham_+  20   0 45.441g 0.035t  82136 S  5571 15.3  11652:23 python
14933 durham_+  20   0 45.243g 0.035t  82136 S  5526 15.2  11654:09 python
14933 durham_+  20   0 45.118g 0.035t  82136 S  5722 15.2  11656:11 python
14933 durham_+  20   0 53.458g 0.042t  82136 S  6400 18.3  11658:15 python
14933 durham_+  20   0 53.458g 0.043t  82136 S  6400 18.7  11660:43 python
14933 durham_+  20   0 53.458g 0.043t  82136 S  5455 18.7  11663:10 python
14933 durham_+  20   0 53.458g 0.043t  82136 S  6200 18.7  11665:39 python
14933 durham_+  20   0 47.048g 0.034t  82136 S  6324 14.6  11667:07 python
14933 durham_+  20   0 45.118g 0.035t  82136 S  5650 15.2  11669:08 python
14933 durham_+  20   0 53.458g 0.042t  82136 S  6400 18.0  11671:01 python
14933 durham_+  20   0 53.458g 0.043t  82136 S  5957 18.7  11673:30 python
14933 durham_+  20   0 53.458g 0.043t  82136 S  6250 18.7  11675:57 python
14933 durham_+  20   0 53.458g 0.043t  82136 S  5957 18.7  11678:25 python
14933 durham_+  20   0 45.441g 0.035t  82136 S  6400 15.3  11680:21 python
14933 durham_+  20   0 45.259g 0.035t  82136 S  5865 15.2  11681:56 python
14933 durham_+  20   0 44.556g 0.034t  82136 S  3889 14.9  11683:53 python
14933 durham_+  20   0 53.458g 0.042t  82136 S  5957 18.4  11686:07 python
14933 durham_+  20   0 53.458g 0.043t  82136 S  5957 18.7  11688:36 python
14933 durham_+  20   0 53.458g 0.043t  82136 S  5962 18.7  11691:04 python
14933 durham_+  20   0 51.544g 0.040t  82136 S  76.2 17.4  11693:20 python
14933 durham_+  20   0 46.878g 0.036t  82136 S  4441 15.8  11694:53 python
14933 durham_+  20   0 45.181g 0.035t  82136 S  5178 15.2  11696:46 python
14933 durham_+  20   0 53.458g 0.042t  82136 S  6400 18.1  11698:46 python
14933 durham_+  20   0 53.458g 0.043t  82136 S  5686 18.7  11701:14 python
14933 durham_+  20   0 53.458g 0.043t  82136 S  6400 18.7  11703:39 python
14933 durham_+  20   0 53.458g 0.043t  82136 S  5962 18.7  11706:08 python
14933 durham_+  20   0 45.441g 0.033t  82136 R 110.5 14.2  11707:48 python
14933 durham_+  20   0 45.197g 0.035t  82136 S  5771 15.2  11709:33 python
14933 durham_+  20   0 53.458g 0.036t  82136 S  4576 15.5  11711:27 python
14933 durham_+  20   0 53.458g 0.043t  82136 S  6400 18.5  11713:47 python
14933 durham_+  20   0 53.458g 0.043t  82136 S  6400 18.7  11716:13 python
14933 durham_+  20   0 53.458g 0.043t  82136 S  5455 18.7  11718:41 python
14933 durham_+  20   0 51.544g 0.037t  82136 S 100.0 15.9  11720:41 python
14933 durham_+  20   0 45.321g 0.035t  82136 S  4195 15.3  11722:21 python
14933 durham_+  20   0 45.118g 0.035t  82136 S  5761 15.2  11724:25 python
14933 durham_+  20   0 53.458g 0.042t  82136 S  5714 18.2  11726:29 python
14933 durham_+  20   0 53.458g 0.043t  82136 S  5805 18.7  11728:58 python
14933 durham_+  20   0 53.458g 0.043t  82136 S  5686 18.7  11731:26 python
14933 durham_+  20   0 53.458g 0.043t  82136 S  6400 18.7  11733:55 python
14933 durham_+  20   0 47.031g 0.031t  82136 S  6400 13.3  11735:21 python
14933 durham_+  20   0 45.099g 0.035t  82136 S  5924 15.2  11737:22 python
14933 durham_+  20   0 53.438g 0.041t  82136 S  6400 18.0  11739:17 python
14933 durham_+  20   0 53.438g 0.043t  82136 S  5577 18.7  11741:45 python
14933 durham_+  20   0 53.438g 0.043t  82136 S  6255 18.7  11744:13 python
14933 durham_+  20   0 53.438g 0.043t  82136 S  5686 18.7  11746:41 python
14933 durham_+  20   0 45.421g 0.035t  82136 S  4995 15.3  11748:36 python
14933 durham_+  20   0 45.177g 0.035t  82136 S  6282 15.2  11750:16 python
14933 durham_+  20   0 44.551g 0.034t  82136 S  4206 14.9  11752:14 python
14933 durham_+  20   0 53.453g 0.043t  82136 S  6400 18.5  11754:27 python
14933 durham_+  20   0 53.453g 0.043t  82136 S  5686 18.7  11756:55 python
14933 durham_+  20   0 53.453g 0.043t  82136 S  6255 18.7  11759:22 python
14933 durham_+  20   0 51.540g 0.040t  82136 S 100.0 17.2  11761:35 python
14933 durham_+  20   0 46.156g 0.036t  82136 S  3136 15.5  11763:08 python
14933 durham_+  20   0 45.188g 0.035t  82136 S  5322 15.2  11765:06 python
14933 durham_+  20   0 53.465g 0.042t  82136 S  6400 18.2  11767:08 python
14933 durham_+  20   0 53.465g 0.043t  82136 S  6400 18.7  11769:36 python
14933 durham_+  20   0 53.465g 0.043t  82136 S  5691 18.7  11772:04 python
14933 durham_+  20   0 53.465g 0.043t  82136 S  6400 18.7  11774:32 python
14933 durham_+  20   0 45.448g 0.031t  82136 R 100.0 13.3  11775:59 python
14933 durham_+  20   0 45.125g 0.035t  82136 S  5161 15.2  11777:50 python
14933 durham_+  20   0 53.465g 0.038t  82136 S  5429 16.6  11779:45 python
14933 durham_+  20   0 53.465g 0.043t  82136 S  6150 18.6  11782:06 python
14933 durham_+  20   0 53.465g 0.043t  82136 S  6400 18.7  11784:35 python
14933 durham_+  20   0 53.465g 0.043t  82136 S  5957 18.7  11787:03 python
14933 durham_+  20   0 51.551g 0.035t  82136 S  94.1 15.3  11788:50 python
14933 durham_+  20   0 24.824g 0.014t  82136 R 100.0  6.2  11789:40 python
14933 durham_+  20   0 22.004g 0.012t  82136 R  94.1  5.3  11789:42 python
14933 durham_+  20   0 22.035g 0.012t  82136 R  47.1  5.3  11789:44 python
14933 durham_+  20   0 22.598g 0.013t  82136 S  12.5  5.5  11789:46 python
14933 durham_+  20   0 24.278g 0.014t  82136 S 500.0  6.1  11789:51 python
14933 durham_+  20   0 25.923g 0.015t  82136 S  82.4  6.6  11789:56 python
14933 durham_+  20   0 26.906g 0.016t  82136 S 176.5  7.0  11790:00 python
14933 durham_+  20   0 27.834g 0.017t  82136 S 282.4  7.4  11790:06 python
14933 durham_+  20   0 28.847g 0.018t  82136 S 247.1  7.9  11790:10 python
14933 durham_+  20   0 30.050g 0.019t  82136 S 247.1  8.3  11790:15 python
14933 durham_+  20   0 31.224g 0.020t  82136 S 175.0  8.9  11790:20 python
14933 durham_+  20   0 32.270g 0.021t  82136 S  76.5  9.3  11790:25 python
14933 durham_+  20   0 33.125g 0.022t  82136 S 241.2  9.7  11790:29 python
14933 durham_+  20   0 34.480g 0.024t  82136 S 111.8 10.2  11790:34 python
14933 durham_+  20   0 35.339g 0.024t  82136 S 241.2 10.6  11790:39 python
14933 durham_+  20   0 36.108g 0.025t  82136 S 125.0 10.9  11790:43 python
14933 durham_+  20   0 36.276g 0.026t  82136 S 152.9 11.2  11790:46 python
14933 durham_+  20   0 37.109g 0.027t  82136 S 476.5 11.6  11791:46 python
14933 durham_+  20   0 39.562g 0.029t  82136 S  5150 12.6  11792:44 python
14933 durham_+  20   0 48.464g 0.037t  82136 S  6400 16.0  11794:52 python
14933 durham_+  20   0 48.464g 0.038t  82136 S  5838 16.4  11797:19 python
14933 durham_+  20   0 43.499g 0.029t  82136 R 100.0 12.5  11799:07 python
14933 durham_+  20   0 48.464g 0.032t  82136 S  6053 14.1  11800:54 python
14933 durham_+  20   0 48.464g 0.038t  82136 S  6400 16.3  11803:12 python
14933 durham_+  20   0 48.464g 0.037t  82136 S  5194 16.2  11805:35 python
14933 durham_+  20   0 39.531g 0.029t  82136 S  5178 12.7  11807:05 python
14933 durham_+  20   0 48.464g 0.037t  82136 S  5957 15.9  11809:11 python
14933 durham_+  20   0 48.464g 0.038t  82136 S  5957 16.5  11811:39 python
14933 durham_+  20   0 43.499g 0.033t  82136 R  4537 14.3  11813:43 python
14933 durham_+  20   0 48.464g 0.029t  82136 S  3871 12.7  11815:18 python
14933 durham_+  20   0 48.464g 0.037t  82136 S  5962 16.2  11817:35 python
14933 durham_+  20   0 48.464g 0.038t  82136 S  6200 16.5  11820:05 python
14933 durham_+  20   0 39.500g 0.029t  82136 S  5622 12.7  11821:37 python
14933 durham_+  20   0 48.464g 0.037t  82136 S  6155 15.9  11823:41 python
14933 durham_+  20   0 48.464g 0.038t  82136 S  5957 16.5  11826:09 python
14933 durham_+  20   0 43.499g 0.033t  82136 S  6400 14.4  11828:15 python
14933 durham_+  20   0 38.952g 0.029t  82136 S  3163 12.5  11829:53 python
14933 durham_+  20   0 48.464g 0.037t  82136 S  6324 16.2  11832:10 python
14933 durham_+  20   0 48.464g 0.038t  82136 S  6400 16.5  11834:39 python
14933 durham_+  20   0 39.500g 0.029t  82136 S  5500 12.7  11836:11 python
14933 durham_+  20   0 48.464g 0.037t  82136 S  6150 15.9  11838:16 python
14933 durham_+  20   0 48.464g 0.038t  82136 S  5833 16.5  11840:43 python
14933 durham_+  20   0 43.499g 0.033t  82136 S  6400 14.4  11842:51 python
14933 durham_+  20   0 48.464g 0.029t  82136 S  3461 12.7  11844:28 python
14933 durham_+  20   0 48.464g 0.038t  82136 S  5682 16.3  11846:46 python
14933 durham_+  20   0 48.464g 0.038t  82136 S  5714 16.5  11849:14 python
14933 durham_+  20   0 39.421g 0.029t  82136 S  4563 12.7  11850:44 python
14933 durham_+  20   0 48.464g 0.037t  82136 S  6400 15.9  11852:46 python
14933 durham_+  20   0 48.464g 0.038t  82136 S  6400 16.6  11855:15 python
14933 durham_+  20   0 43.499g 0.033t  82136 S  6400 14.4  11857:26 python
14933 durham_+  20   0 39.171g 0.029t  82136 S  3739 12.5  11859:01 python
14933 durham_+  20   0 48.464g 0.038t  82136 S  5962 16.3  11861:18 python
14933 durham_+  20   0 48.464g 0.038t  82136 S  6400 16.6  11863:47 python
14933 durham_+  20   0 39.500g 0.029t  82136 S  5244 12.8  11865:16 python
14933 durham_+  20   0 48.464g 0.037t  82136 S  6400 15.9  11867:17 python
14933 durham_+  20   0 48.464g 0.038t  82136 S  5962 16.6  11869:44 python
14933 durham_+  20   0 43.499g 0.033t  82136 S  5963 14.4  11871:51 python
14933 durham_+  20   0 39.500g 0.029t  82136 S  5228 12.8  11873:30 python
14933 durham_+  20   0 48.464g 0.037t  82136 S  5838 16.1  11875:37 python
14933 durham_+  20   0 48.464g 0.038t  82136 S  5957 16.6  11878:06 python
14933 durham_+  20   0 43.499g 0.027t  82136 R  94.1 11.5  11879:41 python
14933 durham_+  20   0 22.967g 0.013t  82136 R 100.0  5.8  11879:43 python
14933 durham_+  20   0 22.953g 0.013t  82136 R 100.0  5.8  11879:45 python
14933 durham_+  20   0 23.530g 0.014t  82136 R  94.1  6.0  11879:47 python
14933 durham_+  20   0 25.207g 0.015t  82136 S 100.0  6.4  11879:50 python
14933 durham_+  20   0 25.813g 0.015t  82136 S 176.5  6.7  11879:55 python
14933 durham_+  20   0 27.095g 0.017t  82136 S 411.8  7.2  11880:00 python
14933 durham_+  20   0 28.703g 0.018t  82136 S 331.2  7.9  11880:05 python
14933 durham_+  20   0 29.562g 0.019t  82136 S  87.5  8.2  11880:10 python
14933 durham_+  20   0 29.914g 0.020t  82136 S 118.8  8.5  11880:14 python
14933 durham_+  20   0 30.588g 0.020t  82136 S 282.4  8.7  11880:19 python
14933 durham_+  20   0 33.021g 0.022t  82136 S 312.5  9.7  11880:25 python
14933 durham_+  20   0 33.811g 0.023t  82136 S 156.2 10.0  11880:29 python
14933 durham_+  20   0 34.564g 0.024t  82136 S 129.4 10.4  11880:33 python
14933 durham_+  20   0 35.268g 0.025t  82136 S 200.0 10.7  11880:38 python
14933 durham_+  20   0 36.508g 0.026t  82136 S 229.4 11.2  11880:42 python
14933 durham_+  20   0 37.652g 0.027t  82136 S 294.1 11.7  11880:46 python
14933 durham_+  20   0 37.277g 0.027t  82136 S  35.3 11.7  11880:49 python
14933 durham_+  20   0 38.893g 0.028t  82136 S 929.4 12.3  11881:50 python
14933 durham_+  20   0 39.407g 0.029t  82136 S  4633 12.8  11882:38 python
14933 durham_+  20   0 48.340g 0.037t  82136 S  6400 16.0  11884:43 python
14933 durham_+  20   0 48.340g 0.038t  82136 S  5957 16.6  11887:11 python
14933 durham_+  20   0 43.375g 0.031t  82136 R 142.9 13.3  11889:09 python
14933 durham_+  20   0 48.465g 0.031t  82136 S  5162 13.5  11890:50 python
14933 durham_+  20   0 48.465g 0.038t  82136 S  6400 16.4  11893:11 python
14933 durham_+  20   0 48.465g 0.038t  82136 S  4877 16.6  11895:37 python
14933 durham_+  20   0 39.381g 0.030t  82136 S  4928 12.8  11897:05 python
14933 durham_+  20   0 48.345g 0.037t  82136 S  6400 16.0  11899:08 python
14933 durham_+  20   0 48.345g 0.038t  82136 S  6400 16.6  11901:37 python
14933 durham_+  20   0 43.380g 0.033t  82136 S  6400 14.5  11903:41 python
14933 durham_+  20   0 39.193g 0.029t  82136 S  4228 12.7  11905:17 python
14933 durham_+  20   0 48.345g 0.038t  82136 S  5686 16.4  11907:33 python
14933 durham_+  20   0 48.345g 0.038t  82136 S  5714 16.6  11910:01 python
14933 durham_+  20   0 39.412g 0.030t  82136 S  5211 12.8  11911:33 python
14933 durham_+  20   0 48.345g 0.037t  82136 S  5682 16.0  11913:37 python
14933 durham_+  20   0 48.345g 0.038t  82136 S  6400 16.6  11916:04 python
14933 durham_+  20   0 43.380g 0.034t  82136 S  4979 14.5  11918:10 python
14933 durham_+  20   0 39.443g 0.030t  82136 S  5137 12.9  11919:50 python
14933 durham_+  20   0 48.345g 0.038t  82136 S  6400 16.3  11921:59 python
14933 durham_+  20   0 48.345g 0.038t  82136 S  6200 16.6  11924:27 python
14933 durham_+  20   0 39.334g 0.030t  82136 S  5005 12.8  11926:04 python
14933 durham_+  20   0 48.408g 0.037t  82136 S  6400 15.9  11927:59 python
14933 durham_+  20   0 48.408g 0.038t  82136 S  6400 16.7  11930:28 python
14933 durham_+  20   0 43.380g 0.034t  82136 S  5609 14.5  11932:39 python
14933 durham_+  20   0 39.412g 0.030t  82136 S  5389 12.9  11934:18 python
14933 durham_+  20   0 48.345g 0.038t  82136 S  5957 16.3  11936:29 python
14933 durham_+  20   0 48.345g 0.038t  82136 S  5957 16.7  11938:57 python
14933 durham_+  20   0 39.334g 0.028t  82136 S  5635 12.2  11940:31 python
14933 durham_+  20   0 48.345g 0.037t  82136 S  6400 15.9  11942:29 python
14933 durham_+  20   0 48.345g 0.038t  82136 S  5957 16.6  11944:56 python
14933 durham_+  20   0 43.380g 0.034t  82136 S  6324 14.6  11947:09 python
14933 durham_+  20   0 39.412g 0.030t  82136 S  5500 12.9  11948:49 python
14933 durham_+  20   0 48.345g 0.037t  82136 S  6400 16.2  11950:59 python
14933 durham_+  20   0 48.345g 0.038t  82136 S  6400 16.7  11953:25 python
14933 durham_+  20   0 43.380g 0.028t  82136 R  94.1 12.3  11955:07 python
14933 durham_+  20   0 39.162g 0.029t  82136 S  4137 12.8  11956:54 python
14933 durham_+  20   0 48.345g 0.037t  82136 S  5661 16.2  11959:04 python
14933 durham_+  20   0 48.345g 0.038t  82136 S  6400 16.7  11961:31 python
14933 durham_+  20   0 43.380g 0.030t  82136 R 106.2 13.1  11963:20 python
14933 durham_+  20   0 48.345g 0.032t  82136 S  5639 13.9  11965:05 python
14933 durham_+  20   0 48.345g 0.038t  82136 S  6400 16.5  11967:23 python
14933 durham_+  20   0 48.345g 0.038t  82136 S  6400 16.6  11969:48 python
14933 durham_+  20   0 29.456g 0.020t  82136 R  94.1  8.7  11970:38 python
14933 durham_+  20   0 22.911g 0.014t  82136 R  94.1  5.9  11970:40 python
14933 durham_+  20   0 23.179g 0.014t  82136 R 100.0  6.0  11970:43 python
14933 durham_+  20   0 27.755g 0.015t  82136 S  35.3  6.6  11970:45 python
14933 durham_+  20   0 27.764g 0.016t  82136 S 123.5  6.8  11970:49 python
14933 durham_+  20   0 27.889g 0.017t  82136 S 105.9  7.3  11970:54 python
14933 durham_+  20   0 28.909g 0.018t  82136 S 188.2  7.8  11970:58 python
14933 durham_+  20   0 31.238g 0.019t  82136 S 150.0  8.1  11971:03 python
14933 durham_+  20   0 31.394g 0.020t  82136 S 200.0  8.5  11971:07 python
14933 durham_+  20   0 31.019g 0.021t  82136 S 176.5  9.0  11971:12 python
